item_index,prediction
bfaa0b67a0385860,No
41dcf77f800ebcae,No
b944ca5ad1567362,"No. The white van does not flip over after the collision. Instead, it remains upright and appears to be stationary or moving very slowly after the impact, while the dark-colored car is visibly pushed or damaged and comes to rest against the van. The van’s structure and orientation remain intact throughout the sequence."
51350fb685ecb0d0,"No. There is no collision between two white vans. Instead, a white van is seen turning left at an intersection, and it collides with a dark-colored sedan. The white van is visibly damaged and appears to have been struck from the side by the sedan, which is also involved in the crash."
07e4aac751a43a90,"At 00:04.80, a white van turns left into the intersection, initiating a conflict with a blue car approaching from the right. The blue car, unable to stop in time, collides with the van’s side, causing the van to spin and skid across the road. This collision directly results in the aftermath seen at 00:07.62, where the van is overturned and the blue car is wedged against it, with visible damage and debris scattered. The initiating action of the van’s left turn, combined with the blue car’s failure to yield, directly caused the crash and its visible consequences."
fcc257a9dfd308b8,D
b87aed2fa70c0a9c,"A) A blue SUV attempted to make a right turn from the top right side and collided with a van entering from the bottom left.
The blue SUV enters the intersection from the top right, while the white van enters from the bottom left, and they collide mid-intersection, indicating the SUV was turning right and the van was crossing."
9ac7e6090030d0cf,"At the intersection of 4th Ave S and S Royal Brougham Way, a white van traveling west collides with a dark blue sedan that is turning left. The impact causes the white van to spin and roll over onto its side, while the blue sedan is pushed sideways, coming to rest against the van. No pedestrians are visible in the immediate vicinity of the crash. The aftermath shows both vehicles immobilized in a tangled, overturned state, with debris scattered and smoke rising from the point of impact. The scene is static after the collision, with no further movement from either vehicle or any visible emergency response."
422e96a911799e5e,"The video captures a wide, multi-lane intersection at 4th Ave S & S Royal Brougham Way, with a clear view of the crossroads from an elevated perspective. The road is marked with standard lane dividers and crosswalks, and traffic appears to be flowing in both directions, with a pedestrian visible on the sidewalk. The surrounding environment includes lush green trees and vegetation along the sidewalks, with a building or overpass structure visible in the upper right. The scene is brightly lit by natural sunlight, suggesting it is daytime, and the weather appears clear. Traffic is moderate, with a few vehicles in motion, including a white van and a dark sedan involved in a collision near the center of the intersection."
a949af85bcc2e5a1,"Between 00:04.80 and 00:07.62, a white van traveling down 4th Ave S collides with a dark-colored sedan that is turning left from S Royal Brougham Way. The impact causes the van to spin and come to a stop in the middle of the intersection, while the sedan is pushed sideways and comes to rest against the van. Both vehicles remain stationary after the collision, with no visible movement from either driver or passengers. The scene is captured from a fixed surveillance camera, showing the aftermath of the crash with no immediate intervention from emergency services."
b22a0fcaac174951,"{""start"": ""00:02"", ""end"": ""00:05""}"
02272c4f125ceb46,"The video captures a street intersection at 4th Ave S & S Royal Brougham Way, where traffic flows normally at the start, with a white van parked on the side and a white pickup truck with a ladder rack approaching from the bottom of the frame. As the pickup truck moves forward, a dark-colored sedan enters the intersection from the right, seemingly attempting to turn or merge. The sedan collides with the white van, causing the van to spin violently and come to rest on its side, while the sedan is pushed backward and comes to a stop. Smoke or dust rises from the point of impact, indicating a significant collision. By the end of the clip, both vehicles are stationary in the intersection, with the van overturned and the sedan damaged, and no pedestrians or other vehicles are seen involved in the incident."
dc43f9cdfd60cb88,No
f88c6f7f1bd362d0,No
b2f50337aeaa97c8,"No. There is no visible T-bone collision at the intersection in the provided frames. Vehicles are seen moving through the intersection in an orderly manner, with no signs of impact, skidding, or sudden stops that would indicate a collision. The traffic lights are green, and cars are proceeding as expected without any visible anomalies or accidents."
c29d8edc9baf6f64,"No. In the video, the vehicles involved in the collision — a white sedan and a dark-colored SUV — come to an immediate stop after impact. The white sedan is visibly pushed sideways into the median, and both vehicles remain stationary, indicating they did not continue driving. The surrounding traffic also slows or stops, further confirming the collision halted movement."
db37a931753bf54f,"At 00:03.20, a white SUV in the right-turn lane begins to turn right into the cross street, initiating a conflict with the flow of through traffic. The intermediate behavior is the SUV’s incomplete turn, which forces a black sedan in the adjacent lane to brake suddenly to avoid a collision. This abrupt braking directly leads to the resulting event at 00:05.61, where the black sedan’s rear bumper makes contact with the rear of a silver sedan behind it, causing a chain-reaction rear-end collision."
1efff1b0dc9e6ec4,B
82788d851c92f36d,"C) The white SUV failed to stop for a red light while traveling from the bottom of the frame.
The white SUV enters the intersection from the bottom of the frame while the traffic light is red, indicating it violated the stop signal before colliding with the black sedan."
f6b9f2fa593b6a6d,"At the start, multiple cars are stopped at the intersection of 1st Ave NE & NW, waiting for the traffic light to turn green. As the light turns green, vehicles in all lanes begin to move forward, with a black sedan and a white SUV leading the flow. A silver minivan enters from the right side of the frame, merging into traffic, while a pedestrian briefly crosses the crosswalk on the far left. By the end of the clip, all vehicles have cleared the intersection, and traffic continues smoothly down the road, with no collisions or anomalies observed."
bbb49259bb326ff2,"The video captures a multi-lane urban intersection at 1st Ave NE & NW, viewed from an elevated perspective, with traffic flowing in both directions under a large overpass. Lane markings are clearly visible, including crosswalks and directional arrows, and traffic lights regulate movement at the intersection, with some lanes showing red signals while others are green. The surrounding environment includes a mix of low-rise buildings, dense greenery, and a construction crane in the background, suggesting ongoing development. The sky is overcast, indicating cloudy weather, and the wet pavement suggests recent rain. Traffic is moderate, with vehicles moving steadily through the intersection, and construction cones are visible on the right side, indicating lane restrictions or roadwork."
fa2f092ec5675266,"Between 00:03.20 and 00:05.97, a white SUV turns right from the intersection onto a side road, completing the maneuver by 00:05.97. A black sedan, which was stopped at the intersection, begins to move forward after the SUV completes its turn. The sedan proceeds straight through the intersection, following the green light. No other vehicles or pedestrians are visibly involved in the interaction during this time."
27d312eebfe58c51,"{""start"": ""00:00"", ""end"": ""00:00""}"
75782ddc62692ceb,"The video opens with a wide-angle view of a multi-lane urban intersection at 1st Ave NE & NW, under overcast skies, with a construction crane visible in the background and a bridge spanning a waterway to the right. Traffic flows normally through the intersection, with vehicles in all directions obeying traffic signals—green lights are active for north-south traffic, and cars proceed in orderly fashion. An anomaly occurs when a white sedan, traveling in the right-turn lane from the northbound direction, suddenly veers left into the path of a black SUV crossing the intersection from the east. The collision is abrupt and violent, causing the black SUV to spin out of control and come to a stop in the middle of the intersection, while the white sedan skids and comes to rest against a traffic island. Emergency response is not visible, but the aftermath shows the two vehicles immobilized, with no pedestrians or other vehicles involved in the incident. The surrounding traffic remains relatively unaffected, with vehicles continuing to move through the intersection as if the collision had not occurred."
c422fbd2e3164dca,No
7c679713e9a63641,No
f786e32824d04b22,No. The white sedan makes a left turn and exits the intersection before the red sedan enters the frame from the right. There is no visual evidence of contact or collision between the two vehicles; they are seen at different times and positions in the intersection.
cfe8d75abc06cba4,"No. The parked black SUV is stationary on the side of the road and does not move or interact with any other vehicle during the incident. The collision involves a white car turning left and a red car approaching from the opposite direction, with no visual evidence of the black SUV being involved."
