item_index,prediction
bfaa0b67a0385860,No
41dcf77f800ebcae,Yes
b944ca5ad1567362,No. The white van does not flip over; it remains upright after the collision.
51350fb685ecb0d0,"No. The collision involves a white van and a dark-colored sedan, not two white vans."
07e4aac751a43a90,"At 00:04.80, a white van with a ladder rack enters the frame from the bottom, moving toward the camera, while by 00:07.62, the same van is overturned on its side in the middle of the intersection, with smoke rising from the scene. The relationship is one of direct cause and effect: the van’s collision with the dark sedan at 00:04.80 caused it to flip over and come to rest in the position seen at 00:07.62. The consequence is the van’s complete loss of control and structural integrity, resulting in a stationary, overturned vehicle with visible damage and smoke."
fcc257a9dfd308b8,B
b87aed2fa70c0a9c,A) A blue SUV attempted to make a right turn from the top right side and collided with a van entering from the bottom left.
9ac7e6090030d0cf,"The collision between the white van and the dark sedan results in the van flipping over onto its side, with debris and smoke visible. The sedan remains upright but appears damaged at the front. The aftermath is anomalous, with both vehicles immobilized and traffic halted, indicating a severe, unexpected incident."
422e96a911799e5e,"This video is captured from an elevated traffic camera at 4th Ave S & S Royal Brougham Way West during daylight hours, showing a four-way intersection with a paved road surface that appears dry. The intersection has multiple lanes on each approach, separated by painted lane markings, with traffic flowing toward the camera on the left and away from the camera on the right. No traffic signals or signboards are visible. Surroundings include green trees lining the sidewalks, a pedestrian crosswalk at the bottom right, and an overpass structure overhead. On-screen text identifies the location. A white van and a dark-colored sedan are visible in the scene."
a949af85bcc2e5a1,"A black SUV enters the intersection from the right, moving toward the camera. The SUV collides with a white van that is turning left, causing both vehicles to spin and come to rest in the intersection."
b22a0fcaac174951,"{""start"": ""00:05"", ""end"": ""00:09""}"
02272c4f125ceb46,"The video shows a quiet urban intersection at 4th Ave S & S Royal Brougham Way West with minimal traffic and clear visibility. At 00:02, a white van enters the frame from the bottom, followed by a dark blue sedan at 00:04. At 00:06, the dark blue sedan collides with the white van, causing the van to spin and come to rest on its side. Smoke rises from the impact point, and both vehicles remain stationary with visible damage. The root cause of the incident is the dark blue sedan’s failure to yield or brake in time before the collision."
dc43f9cdfd60cb88,Yes
f88c6f7f1bd362d0,No
b2f50337aeaa97c8,No. There is no visible T-bone collision occurring at the intersection in the provided frames.
c29d8edc9baf6f64,"No. The vehicles involved in the collision come to an immediate stop after impact, indicating they do not continue driving."
db37a931753bf54f,"At 00:03.20, a white sedan is visible turning right from the intersection, while by 00:05.61, the same white sedan has completed its turn and is now proceeding straight down the road. The relationship is one of sequential and operational, as the vehicle’s maneuver from the intersection into the roadway represents a natural progression of traffic flow. The consequence is that the vehicle has successfully transitioned from an intersection maneuver to continuing along its intended route, maintaining normal traffic movement."
1efff1b0dc9e6ec4,A
82788d851c92f36d,C) The white SUV failed to stop for a red light while traveling from the bottom of the frame.
f6b9f2fa593b6a6d,"The sequence of events shows vehicles entering the intersection from multiple directions, moving through the crosswalks and lanes, and exiting toward the bottom of the frame. The traffic flow is steady and orderly, with vehicles maintaining consistent spacing and following traffic signals without visible anomalies or disruptions."
bbb49259bb326ff2,"This video is captured from an elevated traffic camera at a four-way intersection during daytime under overcast skies, with wet pavement indicating recent rain. The road is multi-lane, divided by a painted centerline, with traffic flowing toward the camera on the left and away from the camera on the right. Dashed white lane markings are visible, and the surface appears wet. Traffic signals are present at all approaches, along with painted crosswalks. Surroundings include trees, buildings in the distance, and a large construction crane. On-screen text reads “St Ave NE & NGH South.” Several vehicles, including a black sedan and a white SUV, are visible in the intersection."
fa2f092ec5675266,"A black SUV enters the frame from the bottom, moving toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
27d312eebfe58c51,"{""start"": ""00:00"", ""end"": ""00:01""}"
75782ddc62692ceb,"The video shows a busy urban intersection with moderate traffic flow under overcast skies, featuring a construction crane in the background and a bridge overhead. At 00:00, a black sedan enters the frame from the bottom right, merging into traffic. A white SUV approaches from the left, slowing as it nears the crosswalk. At 00:03, a silver sedan in the rightmost lane abruptly swerves left, narrowly avoiding a collision with a white van. The root cause of the incident is the silver sedan’s sudden lane change without signaling. All vehicles maintain their lanes and steady speeds without any collisions or anomalies."
c422fbd2e3164dca,No
7c679713e9a63641,No
f786e32824d04b22,Yes. The white sedan makes a left turn and collides with the red sedan as it enters the intersection from the right.
cfe8d75abc06cba4,No. The parked black SUV is not involved in the collision; it remains stationary throughout the clip while the collision occurs between the white sedan and the red car.
49726e226e62d65c,"At 00:02.93, a white sedan is turning right across the intersection, while by 00:04.20, a red sedan has entered the frame from the right and is now positioned in the intersection behind the white sedan. The relationship is sequential and operational, as the white sedan’s turn initiates a change in the intersection’s traffic flow, allowing the red sedan to enter and proceed through the intersection. The consequence is that the red sedan now occupies the intersection, continuing the normal progression of traffic after the white sedan’s maneuver."
2f0f6c696becaedc,A
5ba136ad570dee03,A) The white sedan failed to yield the right-of-way while making a left turn.
00993f5eb83dc0ae,"The direct consequence of the collision between the red sedan and the white sedan is that the white sedan is visibly pushed sideways into the intersection, partially off the road. The red sedan remains in the intersection, indicating an anomalous and disruptive traffic event."
acb23484096150de,"This video is captured from an elevated traffic camera at a four-way intersection during daylight hours, with overcast skies and a dry road surface. The intersection features multiple lanes in each direction, separated by double yellow lines and marked with white crosswalk stripes. Traffic flows in both directions relative to the frame, with vehicles approaching from the top and bottom. No traffic signals or signboards are visible. Surroundings include buildings along the sidewalks, streetlights, and a text overlay identifying the location as “23RD AVE E & E CHERRY ST - EW West.” A white sedan and a red sedan are visible navigating the intersection."
916a097a08fee8b5,"A white sedan turns right across the intersection, completing its maneuver into the cross street. This movement represents a standard flow of traffic in a light-volume corridor, with no apparent anomalies or collisions occurring during the sequence."
cddad0655dfeee32,"{""start"": ""00:03"", ""end"": ""00:05""}"
b4b070276d0ea753,"The video shows a typical urban intersection with moderate traffic flow on 23rd Ave E and E Cherry St. At 00:00, a white sedan enters the intersection from the top of the frame, proceeding through the crosswalk. At 00:03, a red sedan enters from the right, crossing paths with the white sedan, which begins to veer left. The red sedan continues forward without apparent collision, while the white sedan completes its turn toward the bottom of the frame. The root cause of the incident is the white sedan’s abrupt lane change into the path of the red sedan."
b3e10fd2bcc68440,Yes
eac09e7836e65fd7,No
6551b52c32612c9c,No. There is no visible T-bone collision in the video; vehicles are moving normally without any signs of impact.
108c3fcde96eb5c9,"No. The black SUV is not shown approaching or stopping at an intersection with a visible traffic light, and no red light is observed in the frame."
bcb135e119fa5d4c,"At 00:00:00, a black sedan is visible moving toward the bottom of the frame, while by 00:05:97, the same sedan has progressed further down the road, now closer to the camera. The relationship is one of sequential and operational, as the sedan continues its forward motion along the roadway without interruption or incident. The consequence is that the vehicle maintains its trajectory, consistent with normal traffic flow, with no observable change in speed or direction between the two moments."
d899f142ccdf3689,A
973e92d10a3fbd27,C) The black SUV rolls over and hits a nearby green bus.
eaee05f18cbaea11,"The root cause of the incident is the red truck’s failure to maintain a safe distance from the black sedan ahead, leading to a rear-end collision. The truck’s abrupt braking and the sedan’s sudden stop caused the collision, indicating an anomalous and unsafe driving behavior in an otherwise steady traffic flow."
